PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
801,2,male,34.0,0,0,250647,13.0,,S
802,2,female,31.0,1,1,C.A. 31921,26.25,,S
803,1,male,11.0,1,2,113760,120.0,B96 B98,S
804,3,male,0.42,0,1,2625,8.5167,,C
805,3,male,27.0,0,0,347089,6.975,,S
806,3,male,31.0,0,0,347063,7.775,,S
807,1,male,39.0,0,0,112050,0.0,A36,S
808,3,female,18.0,0,0,347087,7.775,,S
809,2,male,39.0,0,0,248723,13.0,,S
810,1,female,33.0,1,0,113806,53.1,E8,S
811,3,male,26.0,0,0,3474,7.8875,,S
812,3,male,39.0,0,0,A/4 48871,24.15,,S
813,2,male,35.0,0,0,28206,10.5,,S
814,3,female,6.0,4,2,347082,31.275,,S
815,3,male,30.5,0,0,364499,8.05,,S
816,1,male,,0,0,112058,0.0,B102,S
817,3,female,23.0,0,0,STON/O2. 3101290,7.925,,S
818,2,male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
819,3,male,43.0,0,0,C 7075,6.45,,S
820,3,male,10.0,3,2,347088,27.9,,S
821,1,female,52.0,1,1,12749,93.5,B69,S
822,3,male,27.0,0,0,315098,8.6625,,S
823,1,male,38.0,0,0,19972,0.0,,S
824,3,female,27.0,0,1,392096,12.475,E121,S
825,3,male,2.0,4,1,3101295,39.6875,,S
826,3,male,,0,0,368323,6.95,,Q
827,3,male,,0,0,1601,56.4958,,S
828,2,male,1.0,0,2,S.C./PARIS 2079,37.0042,,C
829,3,male,,0,0,367228,7.75,,Q
830,1,female,62.0,0,0,113572,80.0,B28,
831,3,female,15.0,1,0,2659,14.4542,,C
832,2,male,0.83,1,1,29106,18.75,,S
833,3,male,,0,0,2671,7.2292,,C
834,3,male,23.0,0,0,347468,7.8542,,S
835,3,male,18.0,0,0,2223,8.3,,S
836,1,female,39.0,1,1,PC 17756,83.1583,E49,C
837,3,male,21.0,0,0,315097,8.6625,,S
838,3,male,,0,0,392092,8.05,,S
839,3,male,32.0,0,0,1601,56.4958,,S
840,1,male,,0,0,11774,29.7,C47,C
841,3,male,20.0,0,0,SOTON/O2 3101287,7.925,,S
842,2,male,16.0,0,0,S.O./P.P. 3,10.5,,S
843,1,female,30.0,0,0,113798,31.0,,C
844,3,male,34.5,0,0,2683,6.4375,,C
845,3,male,17.0,0,0,315090,8.6625,,S
846,3,male,42.0,0,0,C.A. 5547,7.55,,S
847,3,male,,8,2,CA. 2343,69.55,,S
848,3,male,35.0,0,0,349213,7.8958,,C
849,2,male,28.0,0,1,248727,33.0,,S
850,1,female,,1,0,17453,89.1042,C92,C
851,3,male,4.0,4,2,347082,31.275,,S
852,3,male,74.0,0,0,347060,7.775,,S
853,3,female,9.0,1,1,2678,15.2458,,C
854,1,female,16.0,0,1,PC 17592,39.4,D28,S
855,2,female,44.0,1,0,244252,26.0,,S
856,3,female,18.0,0,1,392091,9.35,,S
857,1,female,45.0,1,1,36928,164.8667,,S
858,1,male,51.0,0,0,113055,26.55,E17,S
859,3,female,24.0,0,3,2666,19.2583,,C
860,3,male,,0,0,2629,7.2292,,C
861,3,male,41.0,2,0,350026,14.1083,,S
862,2,male,21.0,1,0,28134,11.5,,S
863,1,female,48.0,0,0,17466,25.9292,D17,S
864,3,female,,8,2,CA. 2343,69.55,,S
865,2,male,24.0,0,0,233866,13.0,,S
866,2,female,42.0,0,0,236852,13.0,,S
867,2,female,27.0,1,0,SC/PARIS 2149,13.8583,,C
868,1,male,31.0,0,0,PC 17590,50.4958,A24,S
869,3,male,,0,0,345777,9.5,,S
870,3,male,4.0,1,1,347742,11.1333,,S
871,3,male,26.0,0,0,349248,7.8958,,S
872,1,female,47.0,1,1,11751,52.5542,D35,S
873,1,male,33.0,0,0,695,5.0,B51 B53 B55,S
874,3,male,47.0,0,0,345765,9.0,,S
875,2,female,28.0,1,0,P/PP 3381,24.0,,C
876,3,female,15.0,0,0,2667,7.225,,C
877,3,male,20.0,0,0,7534,9.8458,,S
878,3,male,19.0,0,0,349212,7.8958,,S
879,3,male,,0,0,349217,7.8958,,S
880,1,female,56.0,0,1,11767,83.1583,C50,C
881,2,female,25.0,0,1,230433,26.0,,S
882,3,male,33.0,0,0,349257,7.8958,,S
883,3,female,22.0,0,0,7552,10.5167,,S
884,2,male,28.0,0,0,C.A./SOTON 34068,10.5,,S
885,3,male,25.0,0,0,SOTON/OQ 392076,7.05,,S
886,3,female,39.0,0,5,382652,29.125,,Q
887,2,male,27.0,0,0,211536,13.0,,S
888,1,female,19.0,0,0,112053,30.0,B42,S
889,3,female,,1,2,W./C. 6607,23.45,,S
890,1,male,26.0,0,0,111369,30.0,C148,C
891,3,male,32.0,0,0,370376,7.75,,Q
